,DateTime,outdoor_humidity,outdoor_temperature,wind_speed,Year,mnth_sin,mnth_cos,hr_sin,hr_cos,dy_sin,dy_cos,App-1,App-2,App-3,Units,Holiday
30301,2010-11-20 03:00:00,89.6262290412492,6.316160072016768,12.370583271438644,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.0,0.7,0.0,5.17111111111111,0.0
30302,2010-11-20 04:00:00,89.80656062412766,6.319483012499713,12.182467574206616,3,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,0.6,0.0,5.442222222222222,0.0
30303,2010-11-20 05:00:00,89.67908129293545,6.221310798278495,12.182069902141034,3,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146,0.0,0.0,9.916666666666666,14.754444444444443,0.0
30304,2010-11-20 06:00:00,88.79192176142794,6.255750471170574,12.67475863044363,3,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,0.0,6.9,13.109444444444444,0.0
30305,2010-11-20 07:00:00,89.10468617040775,6.295813861592274,13.079419410099801,3,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,0.7166666666666667,17.7,43.903888888888886,0.0
30306,2010-11-20 08:00:00,87.95502060626364,6.8666071825488,13.587636238528447,3,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.35,0.55,17.85,32.88055555555555,0.0
30307,2010-11-20 09:00:00,86.0868235442428,7.554932226273728,14.550040641001077,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,8.566666666666666,0.0,17.933333333333334,31.251111111111115,0.0
30308,2010-11-20 10:00:00,82.93464353946555,8.448008422260306,14.934836099098455,3,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146,8.733333333333333,0.0,3.1666666666666665,21.535555555555558,0.0
30309,2010-11-20 11:00:00,79.15176438802148,9.27406813399476,16.384280779465687,3,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,14.983333333333333,0.8,16.933333333333334,44.85222222222223,0.0
30310,2010-11-20 12:00:00,76.34220591930358,9.838839779009861,16.37882231374631,3,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.43333333333333335,9.883333333333333,0.0,18.84333333333333,0.0
30311,2010-11-20 13:00:00,76.46894027766865,10.07484935719588,15.66511883522313,3,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,7.183333333333334,0.0,8.383333333333333,21.633333333333344,0.0
30312,2010-11-20 14:00:00,77.34336312312038,10.107173419391682,15.190520767061816,3,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,8.45,0.0,2.2666666666666666,17.523888888888887,0.0
30313,2010-11-20 15:00:00,80.11498371903832,9.593470185382195,14.009104397376582,3,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.0,0.8166666666666667,13.433333333333334,20.969444444444456,0.0
30314,2010-11-20 16:00:00,82.19214574283613,9.00974480855834,13.91143541879308,3,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.0,0.6333333333333333,17.566666666666666,25.283888888888885,0.0
30315,2010-11-20 17:00:00,85.0234071061487,8.420162287490587,13.628258735660397,3,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,-0.9749279121818236,-0.2225209339563146,0.0,0.0,17.133333333333333,29.921666666666663,0.0
30316,2010-11-20 18:00:00,85.60404929976852,7.956391451790941,13.378692083845094,3,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,14.35,29.816666666666666,16.333333333333332,93.78055555555557,0.0
30317,2010-11-20 19:00:00,87.88690909551416,7.6318475587839565,12.858921750092097,3,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,9.733333333333333,1.5166666666666666,16.8,54.32833333333335,0.0
30318,2010-11-20 20:00:00,89.0228103187472,7.272661262861794,12.595255095138995,3,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,-0.9749279121818236,-0.2225209339563146,0.0,1.1166666666666667,8.233333333333333,35.28555555555556,0.0
30319,2010-11-20 21:00:00,88.80983690698604,7.141168158097383,12.640328615582666,3,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.0,0.16666666666666666,0.0,29.56833333333332,0.0
30320,2010-11-20 22:00:00,89.52366790374371,6.965354257752596,12.104960107474831,3,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.0,0.15,0.0,22.106666666666673,0.0
30321,2010-11-20 23:00:00,89.6065499864365,6.833929665040019,11.83542382198806,3,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.0,1.0166666666666666,0.0,12.15777777777778,0.0
30322,2010-11-21 00:00:00,90.18464051625244,6.5982998226602,11.661749005039786,3,-0.866025403784439,0.49999999999999933,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.0,0.8833333333333333,0.0,8.665000000000001,0.0
30323,2010-11-21 01:00:00,90.88585728396086,6.4848021755040115,11.973209106865367,3,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0,0.16666666666666666,0.0,4.896666666666669,0.0
30324,2010-11-21 02:00:00,90.99879665960977,6.379830866455613,12.407727244818808,3,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,0.016666666666666666,10.2,14.946666666666657,0.0
30325,2010-11-21 03:00:00,91.10657690019366,6.311136752976239,12.036203654330468,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.0,0.65,0.0,5.498333333333335,0.0
30326,2010-11-21 04:00:00,91.16707970063095,6.234350134421016,11.744375016464689,3,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.8666666666666667,0.0,5.742777777777779,0.0
30327,2010-11-21 05:00:00,91.29519131365043,6.154993653961211,12.13233710748231,3,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,4.837777777777779,0.0
30328,2010-11-21 06:00:00,90.94121162484511,6.103344544584221,12.591531749161636,3,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,5.614444444444444,0.0
30329,2010-11-21 07:00:00,91.31820427238739,6.165358656329355,12.96686811007989,3,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,0.48333333333333334,9.25,34.52166666666666,0.0
30330,2010-11-21 08:00:00,90.40067099244598,6.47814087803139,13.071858334536692,3,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,0.9333333333333333,18.05,23.74500000000001,0.0
30331,2010-11-21 09:00:00,89.35696006010949,6.884727218975877,13.750776861155558,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.0,0.0,16.616666666666667,21.510555555555563,0.0
30332,2010-11-21 10:00:00,88.03350288925795,7.3066614521376545,13.909374019407686,3,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,4.468333333333336,0.0
30333,2010-11-21 11:00:00,86.53096581797296,7.692219988456443,14.372204956357344,3,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0,0.43333333333333335,0.0,4.986111111111111,0.0
30334,2010-11-21 12:00:00,84.21534404496543,8.009491873602567,14.409940608899378,3,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.0,1.05,0.0,5.827222222222221,0.0
30335,2010-11-21 13:00:00,84.49214945888164,8.021298883670068,14.80585399173112,3,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,4.614444444444447,0.0
30336,2010-11-21 14:00:00,85.69201799076893,7.759635252296134,14.306571261435677,3,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,4.682777777777779,0.0
30337,2010-11-21 15:00:00,85.88803793165931,7.510283036491696,14.043530540389682,3,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.0,0.26666666666666666,0.0,4.955555555555555,0.0
30338,2010-11-21 16:00:00,87.59851427572515,6.921145449040299,12.72465708323079,3,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,1.1333333333333333,0.0,5.847222222222222,0.0
30339,2010-11-21 17:00:00,88.93079623093669,6.46390842123351,11.781928107065617,3,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,-0.7818314824680299,0.6234898018587334,0.0,0.0,7.416666666666667,12.065555555555559,0.0
30340,2010-11-21 18:00:00,89.16094847320011,6.2262825658808705,12.103477975672824,3,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.0,3.2333333333333334,7.518888888888883,0.0
30341,2010-11-21 19:00:00,89.74573817656885,6.076587963255088,11.2022198171679,3,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0,0.2,0.0,4.924444444444446,0.0
30342,2010-11-21 20:00:00,90.25058905859717,5.97700072421754,10.627796101888112,3,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,-0.7818314824680299,0.6234898018587334,0.0,1.1666666666666667,0.0,10.079444444444448,0.0
30343,2010-11-21 21:00:00,90.47660547995193,5.865577982361893,10.503765429007258,3,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,20.35500000000001,0.0
30344,2010-11-21 22:00:00,90.60340508297219,5.691486197789995,10.532038319655426,3,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.0,14.866666666666667,24.896111111111114,0.0
30345,2010-11-21 23:00:00,90.4498628998117,5.519567999905018,10.20644399077122,3,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.0,0.18333333333333332,0.0,5.052777777777779,0.0
30346,2010-11-22 00:00:00,90.05596944637446,5.367373804786477,10.169493715401359,3,-0.866025403784439,0.49999999999999933,0.0,1.0,0.0,1.0,0.0,1.2333333333333334,0.0,6.125,0.0
30347,2010-11-22 01:00:00,90.74351362498513,5.289526868425542,10.123935148250009,3,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,0.0,0.0,4.664444444444447,0.0
30348,2010-11-22 02:00:00,90.62363590095221,5.233610298599535,9.66143190601119,3,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0,0.0,4.72277777777778,0.0
30349,2010-11-22 03:00:00,90.53203575786074,5.220110929472634,9.69318555699418,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,0.1,0.0,4.582222222222223,0.0
30350,2010-11-22 04:00:00,90.66153561906299,5.171942078244938,9.887562477326071,3,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.2833333333333334,0.0,6.138333333333333,0.0
30351,2010-11-22 05:00:00,91.01902069357315,5.1663893439482464,10.009495647228647,3,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,0.0,1.0,0.0,0.016666666666666666,0.0,4.7650000000000015,0.0
30352,2010-11-22 06:00:00,90.02413820698996,5.091361888675914,9.911160036805274,3,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,4.9,15.883888888888889,0.0
30353,2010-11-22 07:00:00,90.7420671980756,5.021804866578836,10.15317881035319,3,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.0,17.25,35.61666666666665,0.0
30354,2010-11-22 08:00:00,88.6298743514827,5.251225151692569,10.183543639719545,3,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,0.0,1.0,8.683333333333334,8.233333333333333,17.3,43.17055555555556,0.0
30355,2010-11-22 09:00:00,86.68952517421843,5.71134394896732,11.02342902955393,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.1833333333333333,0.5833333333333334,17.4,23.793333333333344,0.0
30356,2010-11-22 10:00:00,84.71276884661452,6.186525445094134,11.589610492915313,3,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,0.0,1.0,8.866666666666667,18.483333333333334,17.016666666666666,51.756111111111125,0.0
30357,2010-11-22 11:00:00,81.95625304681944,6.551243325327013,13.157912894338367,3,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,0.0,1.0,11.3,0.8333333333333334,17.233333333333334,43.98555555555556,0.0
30358,2010-11-22 12:00:00,78.94662375794364,6.723902564740456,13.49733312970632,3,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,0.0,1.0,0.03333333333333333,1.5166666666666666,17.416666666666668,31.11555555555555,0.0
30359,2010-11-22 13:00:00,79.7765907244301,6.77175320578094,13.87532394875306,3,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,0.0,1.0,6.433333333333334,0.1,17.35,33.11277777777778,0.0
30360,2010-11-22 14:00:00,79.38159045496603,6.682444767784786,14.22575430835583,3,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.2,0.0,17.7,25.29444444444444,0.0
30361,2010-11-22 15:00:00,80.1462505218974,6.442514553416993,13.708763333729689,3,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,0.0,1.0,8.45,0.35,5.583333333333333,23.109444444444446,0.0
30362,2010-11-22 16:00:00,82.12262620100954,5.992219741195408,12.14769421870898,3,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.05,0.0,11.543888888888892,0.0
30363,2010-11-22 17:00:00,83.56051278501292,5.613432135833752,10.924665969620921,3,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,0.0,1.0,0.0,0.0,0.0,10.76277777777778,0.0
30364,2010-11-22 18:00:00,85.59253627784972,5.12769887314004,10.479998816341272,3,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,0.0,1.0,19.933333333333334,0.0,0.0,52.80500000000001,0.0
30365,2010-11-22 19:00:00,87.17311699989929,4.923889362287381,10.22967090819663,3,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,0.0,1.0,14.416666666666666,0.15,0.0,43.158333333333346,0.0
30366,2010-11-22 20:00:00,87.58055183236527,4.79495132860338,9.67098882211194,3,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,0.0,1.0,0.4166666666666667,1.1666666666666667,0.0,26.375555555555557,0.0
30367,2010-11-22 21:00:00,87.31483915823901,4.674052954424974,10.15473848484983,3,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,10.65,39.81166666666666,0.0
30368,2010-11-22 22:00:00,87.59244883038427,4.409242448139302,9.699519061154664,3,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,0.0,9.133333333333333,19.419999999999998,0.0
30369,2010-11-22 23:00:00,88.04786195122324,4.218797784239227,9.554886856948878,3,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,0.06666666666666667,0.0,5.379999999999999,0.0
30370,2010-11-23 00:00:00,87.62129438212146,3.98041598956609,9.54757247326283,3,-0.866025403784439,0.49999999999999933,0.0,1.0,0.7818314824680298,0.6234898018587336,0.0,1.2166666666666666,0.0,6.086111111111112,0.0
30371,2010-11-23 01:00:00,88.32652114057038,3.8683110028564216,10.063392019587743,3,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,4.873888888888888,0.0
30372,2010-11-23 02:00:00,88.41153710763149,3.8116985194685054,9.470322919344735,3,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,4.706111111111111,0.0
30373,2010-11-23 03:00:00,88.36336796911647,3.77210932643033,9.224799549168544,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.0,0.06666666666666667,0.0,4.575000000000001,0.0
30374,2010-11-23 04:00:00,88.00620742249068,3.8013863558526113,9.287879034453013,3,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,1.1666666666666667,0.0,6.002777777777782,0.0
30375,2010-11-23 05:00:00,88.40722783098792,3.679224877157967,9.150152547244005,3,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,4.670000000000002,0.0
30376,2010-11-23 06:00:00,87.93193441619398,3.503726248806371,9.800972081294061,3,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,0.0,4.1,10.595555555555556,0.0
30377,2010-11-23 07:00:00,88.46173590582254,3.5284485393564324,8.99088037114841,3,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.0,0.06666666666666667,17.0,42.476666666666674,0.0
30378,2010-11-23 08:00:00,87.89812495337,4.150162069716827,9.119036238009937,3,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.0,1.1,16.8,28.401111111111106,0.0
30379,2010-11-23 09:00:00,85.74465474896297,4.832011752212313,10.286132337421765,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.0,0.0,16.816666666666666,23.3438888888889,0.0
30380,2010-11-23 10:00:00,83.25034767349285,5.644587721166454,11.28717410028392,3,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,0.7818314824680298,0.6234898018587336,0.0,0.0,17.483333333333334,26.16666666666666,0.0
30381,2010-11-23 11:00:00,79.75959781318156,6.399963360813381,11.478140006144635,3,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.0,0.15,17.55,28.399444444444445,0.0
30382,2010-11-23 12:00:00,76.54608573877111,6.750613386597285,13.398651848849251,3,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.11666666666666667,1.0666666666666667,6.966666666666667,17.486111111111114,0.0
30383,2010-11-23 13:00:00,76.37849865925648,7.0363743078359064,14.364562470029414,3,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336,8.666666666666666,0.0,0.0,13.864999999999995,0.0
30384,2010-11-23 14:00:00,77.23778830146034,6.835996432141014,14.071000257033734,3,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,8.933333333333334,0.0,11.816666666666666,25.81055555555554,0.0
30385,2010-11-23 15:00:00,78.731141198767,6.502543081702974,12.389172788012598,3,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.0,0.2833333333333333,0.0,6.666666666666668,0.0
30386,2010-11-23 16:00:00,81.89280494853841,5.820230848134916,11.914510227828409,3,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.0,1.0333333333333334,0.0,8.48777777777778,0.0
30387,2010-11-23 17:00:00,83.65703306094586,5.10152616208827,11.243571781670653,3,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,16.31222222222223,0.0
30388,2010-11-23 18:00:00,84.13500380867413,4.687087466561639,10.716968279576792,3,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,3.3333333333333335,0.0,0.0,30.66833333333333,0.0
30389,2010-11-23 19:00:00,85.77620872264092,4.4857563844369395,11.109235751799899,3,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,10.116666666666667,0.21666666666666667,0.0,37.020555555555546,0.0
30390,2010-11-23 20:00:00,86.20837922668696,4.326682315046588,11.030412266814317,3,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,0.7818314824680298,0.6234898018587336,0.016666666666666666,1.0166666666666666,15.066666666666666,43.944444444444464,0.0
30391,2010-11-23 21:00:00,86.30296165890363,4.1271231045104795,10.976911847484073,3,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.0,0.0,3.25,23.770555555555553,0.0
30392,2010-11-23 22:00:00,86.62650105969371,3.914154867034135,10.96257894612203,3,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,13.880000000000003,0.0
30393,2010-11-23 23:00:00,87.11468373392074,3.577177544462257,10.275904857669474,3,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.0,0.25,0.0,9.995,0.0
30394,2010-11-24 00:00:00,86.82170810847087,3.296006658676215,9.942799265010825,3,-0.866025403784439,0.49999999999999933,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,5.972777777777776,0.0
30395,2010-11-24 01:00:00,87.54212246414107,3.2663836995308237,10.006544583547214,3,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,4.421666666666667,0.0
30396,2010-11-24 02:00:00,87.75999403390577,3.175126426370481,10.228798024825391,3,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.0,0.0,3.6,8.368333333333336,0.0
30397,2010-11-24 03:00:00,87.77480012860836,3.088919647707349,10.65868721047719,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.0,0.26666666666666666,7.7,12.520555555555552,0.0
30398,2010-11-24 04:00:00,88.06472145889562,3.0133053571126958,10.549948177742074,3,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,0.95,0.0,5.3383333333333365,0.0
30399,2010-11-24 05:00:00,87.76679402801764,3.0118607940107838,10.194293230540955,3,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,4.740000000000002,0.0
30400,2010-11-24 06:00:00,87.38010249278705,2.9941328213171086,9.894916423765599,3,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,0.0,4.65,13.816111111111113,0.0
30401,2010-11-24 07:00:00,87.52732475670811,3.186427069148408,10.155560349239273,3,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.0,9.683333333333334,17.9,47.50388888888889,0.0
30402,2010-11-24 08:00:00,86.88883431319911,3.6620556428894795,10.606622653950097,3,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.0,2.5,17.566666666666666,25.90277777777779,0.0
30403,2010-11-24 09:00:00,85.01478010380353,4.545986546221103,12.107320085167906,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.0,0.0,17.616666666666667,22.733888888888888,0.0
30404,2010-11-24 10:00:00,81.46015542898427,5.656385314387137,12.774684166908461,3,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.22252093395631434,0.0,0.0,17.616666666666667,22.87666666666667,0.0
30405,2010-11-24 11:00:00,78.42094983678024,6.410450526650522,13.549738326512198,3,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.0,0.45,17.7,23.206111111111113,0.0
30406,2010-11-24 12:00:00,74.26819384239435,6.922393486858278,15.291791216393204,3,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.0,0.8,17.6,26.39611111111111,0.0
30407,2010-11-24 13:00:00,72.90419480438368,7.131202588841348,14.84941316086497,3,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,9.05,0.0,17.716666666666665,32.6838888888889,0.0
30408,2010-11-24 14:00:00,72.22041141214072,6.985695595527417,13.66187234517201,3,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,9.216666666666667,0.0,17.683333333333334,33.629444444444445,0.0
30409,2010-11-24 15:00:00,75.16458092695362,6.375743044134996,12.415111115982196,3,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.0,0.5666666666666667,17.633333333333333,25.033888888888885,0.0
30410,2010-11-24 16:00:00,79.08755185515244,5.5119705275836175,10.5582829586596,3,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.0,3.3,0.95,14.56777777777778,0.0
30411,2010-11-24 17:00:00,82.64842622721082,4.752929616019538,9.146624172456285,3,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,0.9749279121818236,-0.22252093395631434,0.0,25.216666666666665,0.0,32.31555555555556,0.0
30412,2010-11-24 18:00:00,83.89149955196038,4.352154768994595,9.628008194359644,3,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.0,0.2,0.0,34.35222222222221,0.0
30413,2010-11-24 19:00:00,87.29532483940524,3.9500057514882108,9.997543403887507,3,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.0,1.2166666666666666,0.21666666666666667,24.970555555555553,0.0
